Id,Price
14038,188705.53117884518
15053,259039.81460712172
4765,221863.84683672752
5809,208952.2796322524
10783,158162.66576132056
12915,218452.41525620516
14549,315546.55523918464
11993,192473.49898145898
5172,271719.8588900098
8649,190995.6256609796
15370,274084.7992914898
12427,411276.7763957395
6452,163329.75980433324
2408,177612.1956521383
10953,107598.22653960079
2823,161160.294765921
2119,260299.77216476802
3000,198329.14304337418
2829,278802.2677874132
4909,214173.0500146061
8862,148008.7951095827
11935,93887.81561150885
11852,418869.09741808666
6641,196546.46088867888
7704,219316.31772271986
5073,189444.64670973638
4378,229875.11559797116
7550,147400.85483946375
8054,137799.7638738218
522,274921.4324904734
89,304997.36876135843
4785,228178.836167712
13253,152281.70993293205
13905,171262.38642748885
8384,162712.6345156335
6486,272929.1786152325
11703,128275.25666283644
14591,277067.1847476942
8224,208404.7586020011
9371,116892.61014688219
10739,194185.33680008835
1853,174824.1729801694
9833,186378.9027954914
175,84009.82059342293
10521,248365.94864885075
7008,267446.18127448903
1821,124285.70813350524
14292,307357.66536121187
7596,177979.29898152425
13393,162351.49510276425
2221,194654.91933674447
10103,284323.2068016475
2301,236428.7887558738
6455,183740.8683639581
16334,170376.76999868726
3963,221440.8832894307
10065,217806.3977948474
3203,230956.2061786544
1982,138172.17006815958
12393,141787.15707985972
16601,255161.2265216398
4191,251828.55712531437
7619,264152.15758549236
7605,280701.6816923932
9723,143236.11201129764
11398,148258.6524325324
3759,334941.2440301978
8443,309873.9728010363
1063,205521.9609767905
6925,192271.1687986374
10362,178965.06858761655
2136,269558.6136042848
14675,282523.9999193621
9413,184094.39784864307
4014,110497.05705446929
12246,144321.3351587866
14020,278163.4209042335
2435,248517.41514978895
7758,293802.1666600233
12162,221235.80040032498
15600,250836.56884520478
6832,323148.74262796337
2952,266006.5531874858
2855,254860.1661000373
7488,203652.35173208587
11248,255280.1061444057
9613,309001.2048080452
16674,176182.42473132655
3918,177244.19626703035
11902,252664.8610121245
13395,192764.23509264863
1836,173800.5065630027
1671,213731.1556275167
9558,149067.47983948136
13887,230569.06724524888
4280,198670.05308979563
14319,181222.61823840684
13671,270813.9378288869
9753,113822.66570924202
13577,233216.41036055223
14756,139772.29682888012
3973,206104.12577148568
13957,285652.43444140913
11765,130699.6438244069
2930,212636.50483623164
6496,169675.9083277787
8361,168211.9812729186
9970,381301.6770759192
3276,128459.22843513543
6761,212062.82913578607
11448,273296.72349253925
12428,165546.2317920781
8583,361438.57733672275
2516,156248.53773134865
14635,372850.0755234379
12377,176153.89994406627
14571,159665.74900903247
3975,173957.2971991328
14822,220143.88692442537
367,313905.04352126713
9703,144101.37685804543
10935,201312.94447944715
5267,277492.78320434556
8753,135880.31977201137
11279,159518.62792574833
8691,211866.42140570725
16188,490898.06263815437
10337,178891.52773632086
12087,166629.51834367664
6072,155343.1304010892
6600,139084.01197480585
10726,183031.54969507828
3428,337801.1354297992
15386,166078.41845040995
12613,125780.71233356297
3749,258437.30068776343
6172,156491.1420982535
8173,239911.71564463398
14901,242914.61200424228
9742,241167.49794305928
12256,243078.59496740546
3839,315080.7116665649
10835,288549.137392369
5460,154067.85631679892
13759,250891.29338303985
14787,394422.46435324167
9892,129232.66089753898
3287,171310.11286371204
7967,189423.13400987576
10666,276066.8306831021
8141,206552.33185459333
11417,260571.59125446543
14141,133284.08610687134
9870,242760.7785171646
4954,133574.92159326343
14109,220690.0372839817
14258,292278.92255430354
15848,128448.36868761366
16779,131771.85373114934
15585,203041.96554935802
3522,124443.63823216938
4263,281027.6575927854
14264,274258.91163905483
658,174257.8215964843
6635,144966.14647773094
14805,203591.37454676794
16391,172955.73954196542
7023,117104.78655802424
8203,244196.30819753563
15919,188783.03285152843
4747,257346.83483493348
6523,129406.82303756442
81,190709.89143539936
5790,159179.93630964996
2347,96136.8774467018
1288,194350.10094612345
8708,165735.12767290158
9785,210622.40581725072
2416,295026.2113057176
11413,393051.53858719824
16584,291715.68367672764
12667,173074.0579159381
15527,195657.88113506476
1217,417397.08759499487
3398,308268.69088749844
10731,132145.2506240692
11442,282392.8857064593
15930,155465.88160955466
1431,293956.62437905825
3035,162168.80647123625
1372,171540.99504108162
14077,185083.4002176431
11981,216997.66701380417
